1.951219512195121950e-02,4.695652173913043154e-02,5.499031007751938038e-02,1.656626506024096515e-02,8.625435859790787918e-03,1.292246520874751337e-01,5.372733378106111374e-02,1.648332727061860639e-02,6.681758211235330758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,1.729273171815959020e-01,1.723329425556858197e-01,2.834868887313962043e-04,3.641830938857333611e-02,7.781248537236117313e-01,8.383838383838383423e-01
6.504065040650406498e-03,1.913043478260869484e-02,5.741279069767441651e-02,3.087349397590361325e-02,1.651679207193980717e-02,3.976143141153081623e-02,4.029550033579583357e-02,1.098635156910841709e-01,1.228348031386709283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,4.578795287841742889e-02,3.780773739742086803e-02,8.504606661941885044e-04,3.366187771466755962e-01,8.150571620263152850e-01,8.989898989898990056e-01
1.084010840108401083e-03,1.739130434782608760e-03,5.765503875968992081e-02,3.953313253012047911e-03,3.486878326298403340e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.332652250995597837e-03,1.027928616068328645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,4.784525477598168021e-03,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,3.816404944871366611e-01,8.150937171922957303e-01,9.898989898989899450e-01
1.897018970189701809e-02,8.521739130434782816e-02,1.443798449612403167e-01,4.762801204819277351e-02,5.579005322077445345e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.791050483084234396e-02,1.820706895354489221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.487252124645892515e-01,1.141451078226991406e-01,3.022893976439208763e-02,1.228018757327081073e-01,1.771793054571226141e-04,5.504510524557300333e-02,4.508558143889157543e-01,8.989898989898990056e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.949935400516795869e-02,5.082831325301204704e-03,4.404477885850614609e-03,1.988071570576540811e-02,3.022162525184687518e-02,2.493695502362875674e-04,3.409207693910145092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,2.645032229384307668e-02,1.905041031652989630e-02,8.504606661941885044e-04,3.892415636485131725e-02,7.646654199274691699e-01,8.989898989898990056e-01
3.252032520325203249e-03,1.043478260869565299e-02,2.290051679586563305e-01,6.042921686746988152e-02,3.798862176546155545e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.036736092996634329e-01,2.958405666273175583e-02,5.893909626719057160e-02,4.451682953311617702e-02,2.791586998087954019e-02,1.713823767178657836e-02,2.835806787030909978e-02,2.407932011331444938e-02,1.845459827073579057e-02,3.556345854634363618e-02,4.762602579132473729e-02,0.000000000000000000e+00,6.682258603407952025e-03,4.309426106183841254e-01,8.787878787878787845e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.808785529715762133e-02,8.659638554216867595e-03,5.322077445402826311e-03,1.988071570576540811e-02,6.715916722632639217e-03,4.306572550112394270e-04,5.062981737379348805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,3.260724605467881648e-02,2.954279015240328377e-02,7.087172218284902396e-05,1.049114600735048392e-01,7.767103471180486496e-01,9.696969696969697239e-01
2.168021680216802166e-03,3.478260869565217520e-03,2.731750645994832083e-01,2.334337349397590244e-02,1.743439163149201540e-02,6.958250497017891278e-02,4.029550033579583357e-02,3.996918900668191416e-02,1.516116936323866349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,1.161956187416697886e-02,1.335852411647032723e-01,1.197245017584994270e-01,5.669737774627924085e-04,5.462746408286000416e-02,4.414027376252961932e-01,9.191919191919192267e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.517764857881136797e-01,7.172439759036144946e-02,3.285006423196917130e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.404974566284999143e-02,2.495993333796264063e-02,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,3.781075716041213796e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.867081573683040951e-02,4.000586166471277461e-02,1.417434443656980479e-04,2.071500167056464919e-02,4.952747990023114721e-01,9.090909090909090606e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.345122739018087987e-01,5.120481927710843206e-02,3.596990273444668901e-02,1.988071570576540811e-02,3.357958361316319695e-02,9.411127660980908929e-03,9.313797652940767821e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.232294617563740452e-02,3.075766378455965094e-02,3.845298955323405571e-02,6.770222743259085574e-02,5.669737774627924085e-04,2.973605078516538755e-02,6.450720738592670145e-01,9.191919191919192267e-01
